,duration,srcbytes,dstbytes,land,wrongfragment,urgent,hot,numfailedlogins,loggedin,numcompromised,rootshell,suattempted,numfilecreations,numshells,numaccessfiles,ishostlogin,count,srvcount,serrorrate,rerrorrate,samesrvrate,diffsrvrate,srvdiffhostrate,dsthostcount,dsthostsrvcount,dsthostdiffsrvrate,dsthostsamesrcportrate,dsthostsrvdiffhostrate,protocol_encoded,service_encoded,flag_encoded
63127,0,221,1752,0,0,0,0,0,1,0,0,0,0,0,0,0,24,30,0.0,0.04,1.0,0.0,0.07,57,255,0.0,0.02,0.01,80114.2882489848,6006.81136893252,20938.455295185224
61370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,9,1.0,0.0,0.03,0.06,0.0,255,8,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
22854,0,28,0,0,3,0,0,0,0,0,0,0,0,0,0,0,51,51,0.0,0.0,1.0,0.0,0.0,255,51,0.02,0.2,0.0,141.21503368238513,90075.67057154624,20938.455295185224
28046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,15,0.0,1.0,0.11,0.07,0.0,255,15,0.07,0.0,0.0,80114.2882489848,11.256544502617801,0.0
6263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,9,1.0,0.0,0.04,0.06,0.0,255,18,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
107336,0,330,875,0,0,0,0,0,1,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,94,255,0.0,0.01,0.03,80114.2882489848,6006.81136893252,20938.455295185224
116962,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,166,0.03,0.65,0.0,342.9415600096595,878.9954427083334,20938.455295185224
26617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,19,1.0,0.0,0.06,0.05,0.0,255,6,0.07,0.0,0.0,80114.2882489848,1045.9876352395672,0.02536512582135376
52251,0,230,2302,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
103222,0,352,1319,0,0,0,0,0,1,0,0,0,0,0,0,0,5,6,0.0,0.0,1.0,0.0,0.33,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
100,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,0.03,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
77640,0,854,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,139,53,0.04,0.24,0.04,80114.2882489848,143597.02653061223,20938.455295185224
23020,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,231,28,0.03,0.12,0.0,141.21503368238513,130.25666261196506,20938.455295185224
26256,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,235,90,0.01,0.38,0.0,342.9415600096595,878.9954427083334,20938.455295185224
92854,0,340,798,0,0,0,0,0,1,0,0,0,0,0,0,0,19,19,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
96382,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,284,0.0,0.0,1.0,0.0,0.0,255,186,0.02,0.73,0.0,342.9415600096595,878.9954427083334,20938.455295185224
70971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,9,1.0,0.0,0.06,0.06,0.0,255,1,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
62135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,15,1.0,0.0,0.1,0.06,0.0,255,6,0.07,0.0,0.0,80114.2882489848,98.89044289044288,0.02536512582135376
83921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,1,1.0,0.0,0.01,0.06,0.0,255,1,0.08,0.0,0.0,80114.2882489848,0.0013623978201634877,0.02536512582135376
24620,0,222,1719,0,0,0,0,0,1,0,0,0,0,0,0,0,11,11,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
110146,7,105,1019,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,2,0.0,1.0,1.0,80114.2882489848,190410.34806629835,20938.455295185224
72713,0,1147,388,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0.0,0.0,1.0,0.0,1.0,253,126,0.01,0.0,0.02,80114.2882489848,32667.764255435526,20938.455295185224
56072,0,223,529,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,110,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
68760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,189,1,0.48,0.48,0.0,80114.2882489848,90075.67057154624,889347.3907476249
40752,0,293,398,0,0,0,0,0,1,0,0,0,0,0,0,0,10,11,0.2,0.0,1.0,0.0,0.18,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
122807,0,248,1088,0,0,0,0,0,1,0,0,0,0,0,0,0,31,36,0.0,0.0,1.0,0.0,0.06,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
90340,0,44,44,0,0,0,0,0,0,0,0,0,0,0,0,0,214,214,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
62164,0,227,3597,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.0,0.0,1.0,0.0,0.0,153,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
1175,0,289,2488,0,0,0,0,0,1,0,0,0,0,0,0,0,4,4,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.01,0.0,80114.2882489848,6006.81136893252,20938.455295185224
100306,1,7727,331,0,0,0,0,0,1,0,0,0,0,0,0,0,2,5,0.0,0.0,1.0,0.0,0.8,27,117,0.07,0.04,0.03,80114.2882489848,32667.764255435526,20938.455295185224
82682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,1,0.0,1.0,0.0,0.06,0.0,255,1,0.08,0.0,0.0,80114.2882489848,0.5030581039755352,444704.5544174136
61915,0,294,671,0,0,0,0,0,1,0,0,0,0,0,0,0,3,5,0.0,0.0,1.0,0.0,0.4,242,242,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
47661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,14,1.0,0.0,0.11,0.06,0.0,255,1,0.08,0.0,0.0,80114.2882489848,98.89044289044288,0.02536512582135376
27373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,2,1.0,0.0,0.02,0.07,0.0,255,17,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
44442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,14,0.0,0.0,0.56,0.16,0.0,255,14,0.86,0.16,0.0,141.21503368238513,90075.67057154624,20938.455295185224
9422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,6,1.0,0.0,0.03,0.06,0.0,255,6,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
78504,0,200,2952,0,0,0,0,0,1,0,0,0,0,0,0,0,11,16,0.0,0.0,1.0,0.0,0.12,43,255,0.0,0.02,0.03,80114.2882489848,6006.81136893252,20938.455295185224
18834,0,199,10449,0,0,0,0,0,1,0,0,0,0,0,0,0,5,5,0.2,0.0,1.0,0.0,0.0,13,255,0.0,0.08,0.05,80114.2882489848,6006.81136893252,252670.02040816325
89389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,18,1.0,0.0,0.13,0.06,0.0,255,15,0.06,0.0,0.0,80114.2882489848,2.0579710144927534,0.02536512582135376
83674,0,196,16493,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
67430,0,46,132,0,0,0,0,0,0,0,0,0,0,0,0,0,65,145,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
22174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,1.0,1.0,0.0,1.0,8,255,0.0,0.12,0.13,80114.2882489848,6006.81136893252,0.0
115881,0,641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,78,86,0.04,0.24,0.02,80114.2882489848,143597.02653061223,20938.455295185224
40296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,255,1,0.09,0.07,0.0,80114.2882489848,90075.67057154624,889347.3907476249
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,16,1.0,0.0,0.12,0.05,0.0,255,12,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
120608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,2,1.0,0.0,0.02,0.07,0.0,255,22,0.07,0.0,0.0,80114.2882489848,0.004081632653061225,0.02536512582135376
69054,0,312,1769,0,0,0,0,0,1,0,0,0,0,0,0,0,41,42,0.0,0.0,1.0,0.0,0.05,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
73225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298,18,1.0,0.0,0.06,0.06,0.0,255,6,0.08,0.0,0.0,80114.2882489848,0.06333973128598848,0.02536512582135376
101333,0,4364,472,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,254,30,0.02,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
45518,6,1286,336,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,162,186,0.02,0.01,0.01,80114.2882489848,32667.764255435526,20938.455295185224
99782,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,52,0.0,0.0,0.5,1.0,1.0,109,108,0.03,0.16,0.5,342.9415600096595,11.793976429506765,20938.455295185224
48370,0,219,17367,0,0,0,0,0,1,0,0,0,0,0,0,0,28,28,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
118884,0,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0.0,0.0,0.2,0.6,0.0,255,1,0.16,0.3,0.0,141.21503368238513,312548.73411332874,20938.455295185224
97155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,18,1.0,0.0,0.18,0.07,0.0,255,18,0.06,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
44722,0,45,71,0,0,0,0,0,0,0,0,0,0,0,0,0,274,275,0.0,0.0,1.0,0.01,0.01,255,247,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
69596,0,211,1976,0,0,0,0,0,1,0,0,0,0,0,0,0,10,10,0.0,0.0,1.0,0.0,0.0,250,255,0.0,0.0,0.01,80114.2882489848,6006.81136893252,20938.455295185224
86302,4,1211,322,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,242,163,0.02,0.0,0.01,80114.2882489848,32667.764255435526,20938.455295185224
8022,0,355,833,0,0,0,0,0,1,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,22,255,0.0,0.05,0.04,80114.2882489848,6006.81136893252,20938.455295185224
19850,0,43,131,0,0,0,0,0,0,0,0,0,0,0,0,0,77,157,0.0,0.0,1.0,0.0,0.01,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
21598,0,641,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,3,0.0,0.0,1.0,0.0,0.67,222,139,0.02,0.58,0.01,80114.2882489848,143597.02653061223,20938.455295185224
16718,0,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2,0.0,0.0,0.18,0.18,0.0,140,2,0.01,0.01,0.0,342.9415600096595,134.14285714285714,20938.455295185224
9393,0,4753,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,0.0,0.0,1.0,0.0,0.0,255,24,0.58,0.09,0.0,80114.2882489848,143597.02653061223,20938.455295185224
86558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,206,3,0.0,1.0,0.01,0.07,0.0,255,3,0.08,0.0,0.0,80114.2882489848,0.001451378809869376,0.0
81763,0,329,354,0,0,0,0,0,1,0,0,0,0,0,0,0,16,17,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
26892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,4,1.0,0.0,0.17,0.17,0.0,255,64,0.03,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
4041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,16,1.0,0.0,0.11,0.05,0.0,255,16,0.06,0.0,0.0,80114.2882489848,0.0,0.02536512582135376
10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,205,12,0.0,1.0,0.06,0.06,0.0,255,12,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.0
13655,37498,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.5,1.0,0.0,80114.2882489848,90075.67057154624,889347.3907476249
34920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,18,1.0,0.0,0.06,0.06,0.0,255,18,0.08,0.0,0.0,80114.2882489848,0.001455604075691412,0.02536512582135376
27854,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,3,3,0.0,1.0,0.0,342.9415600096595,11.793976429506765,20938.455295185224
34957,0,308,1402,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,17,255,0.0,0.06,0.03,80114.2882489848,6006.81136893252,20938.455295185224
102613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,6,1.0,0.0,0.02,0.06,0.0,255,6,0.07,0.0,0.0,80114.2882489848,11.256544502617801,0.02536512582135376
87108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,14,1.0,0.0,0.05,0.06,0.0,255,14,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
329,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0.0,0.0,1.0,0.0,0.0,255,36,0.03,0.14,0.0,141.21503368238513,130.25666261196506,20938.455295185224
80842,0,352,397,0,0,0,0,0,1,0,0,0,0,0,0,0,3,3,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
53534,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0.0,0.0,1.0,0.0,1.0,2,72,0.0,1.0,0.5,342.9415600096595,11.793976429506765,20938.455295185224
81042,0,227,2066,0,0,0,0,0,1,0,0,0,0,0,0,0,9,9,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
48147,0,1087,387,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,25,0.02,0.0,0.0,80114.2882489848,32667.764255435526,20938.455295185224
72196,0,296,1761,0,0,0,0,0,1,0,0,0,0,0,0,0,19,20,0.0,0.0,1.0,0.0,0.1,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
80207,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2,0.0,0.0,0.11,0.28,0.0,255,2,0.26,0.77,0.0,141.21503368238513,312548.73411332874,20938.455295185224
54954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,19,0.0,1.0,0.08,0.06,0.0,255,19,0.07,0.0,0.0,80114.2882489848,0.002881844380403458,0.0
114580,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,0.0,0.0,1.0,0.0,0.17,255,252,0.01,0.01,0.0,141.21503368238513,130.25666261196506,20938.455295185224
13981,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0.0,0.0,0.67,0.22,0.0,255,6,0.96,0.05,0.0,141.21503368238513,90075.67057154624,20938.455295185224
946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2,1.0,0.0,0.07,0.14,0.0,255,62,0.02,0.01,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
52611,0,317,2823,0,0,0,0,0,1,0,0,0,0,0,0,0,12,47,0.0,0.0,1.0,0.0,0.09,12,255,0.0,0.08,0.01,80114.2882489848,6006.81136893252,20938.455295185224
31193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,1,0.06,0.9,0.0,1.0,0.0,255,1,1.0,0.0,0.0,80114.2882489848,312548.73411332874,0.0
64556,0,520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,157,157,0.0,0.0,1.0,0.0,0.0,255,255,0.0,1.0,0.0,342.9415600096595,878.9954427083334,20938.455295185224
76815,0,1010,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,6,116,0.5,0.67,0.02,80114.2882489848,143597.02653061223,20938.455295185224
92155,0,291,763,0,0,0,0,0,1,0,0,0,0,0,0,0,7,14,0.0,0.0,1.0,0.0,0.29,21,121,0.0,0.05,0.05,80114.2882489848,6006.81136893252,20938.455295185224
68069,0,316,1103,0,0,0,0,0,1,0,0,0,0,0,0,0,6,8,0.0,0.0,1.0,0.0,0.25,22,255,0.0,0.05,0.02,80114.2882489848,6006.81136893252,20938.455295185224
57033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0.0,0.0,0.25,0.38,0.0,255,22,0.71,0.38,0.0,141.21503368238513,90075.67057154624,20938.455295185224
92589,0,230,1694,0,0,0,0,0,1,0,0,0,0,0,0,0,1,9,0.0,0.0,1.0,0.0,0.22,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
18201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235,22,1.0,0.0,0.09,0.05,0.0,255,22,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
77207,0,361,250,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,8,255,0.0,0.12,0.03,80114.2882489848,6006.81136893252,20938.455295185224
50282,0,204,4054,0,0,0,0,0,1,0,0,0,0,0,0,0,4,24,0.0,0.0,1.0,0.0,0.08,106,255,0.0,0.01,0.02,80114.2882489848,6006.81136893252,20938.455295185224
30226,0,206,308,0,0,0,0,0,1,0,0,0,0,0,0,0,4,5,0.0,0.0,1.0,0.0,0.4,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
56633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,19,1.0,0.0,0.07,0.05,0.0,255,19,0.05,0.0,0.0,80114.2882489848,0.002173913043478261,0.02536512582135376
120386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,8,1.0,0.0,0.05,0.06,0.0,255,6,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
84811,3,10,277,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,144,12,0.03,0.01,0.17,80114.2882489848,392462.37577815505,20938.455295185224
20535,0,4892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,14,0.0,0.0,1.0,0.0,0.0,255,20,0.07,0.08,0.0,80114.2882489848,143597.02653061223,20938.455295185224
53892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207,19,1.0,0.0,0.09,0.06,0.0,255,19,0.06,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
115874,32018,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.82,1.0,0.0,80114.2882489848,90075.67057154624,889347.3907476249
6320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,246,1,1.0,0.0,0.0,0.06,0.0,255,5,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
3347,37912,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,1.0,1.0,0.0,0.0,255,2,0.5,1.0,0.0,80114.2882489848,90075.67057154624,889347.3907476249
26790,0,332,767,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
73355,0,238,6344,0,0,0,0,0,1,0,0,0,0,0,0,0,3,7,0.0,0.0,1.0,0.0,0.29,68,255,0.0,0.01,0.04,80114.2882489848,6006.81136893252,20938.455295185224
47034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,6,1.0,0.0,0.12,0.08,0.0,255,17,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
96786,0,974,282,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,156,100,0.04,0.01,0.02,80114.2882489848,32667.764255435526,20938.455295185224
113099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,14,1.0,0.0,0.05,0.05,0.0,255,15,0.07,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
106354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,8,255,0.0,0.12,0.13,80114.2882489848,6006.81136893252,0.0
39719,0,1032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,511,0.0,0.0,1.0,0.0,0.0,255,11,0.18,0.04,0.0,342.9415600096595,878.9954427083334,20938.455295185224
14464,0,43,129,0,0,0,0,0,0,0,0,0,0,0,0,0,20,66,0.0,0.0,1.0,0.0,0.03,69,223,0.03,0.81,0.01,141.21503368238513,130.25666261196506,20938.455295185224
71791,3,1243,406,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,2,191,0.0,0.5,0.02,80114.2882489848,32667.764255435526,20938.455295185224
76520,0,236,16120,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,1,255,0.0,1.0,0.04,80114.2882489848,6006.81136893252,20938.455295185224
52184,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0.0,0.0,1.0,0.0,1.0,1,9,0.0,1.0,0.56,342.9415600096595,11.793976429506765,20938.455295185224
84878,6,177,3500,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.0,0.0,1.0,0.0,0.0,255,58,0.02,0.0,0.0,80114.2882489848,190410.34806629835,20938.455295185224
22871,0,44,73,0,0,0,0,0,0,0,0,0,0,0,0,0,220,220,0.0,0.0,1.0,0.0,0.0,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
100956,0,213,2051,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,1,255,0.0,1.0,0.07,80114.2882489848,6006.81136893252,20938.455295185224
43325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,14,1.0,0.0,0.12,0.06,0.0,255,10,0.06,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
34090,1067,191,1923,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.0,1.0,1.0,0.0,0.0,5,3,0.4,0.2,0.0,80114.2882489848,13334.684491978609,889347.3907476249
47690,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,14,1.0,0.0,1.0,0.0,0.21,34,146,0.06,0.03,0.01,80114.2882489848,32667.764255435526,0.02536512582135376
46002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,211,22,1.0,0.0,0.02,0.07,0.14,255,5,0.08,0.0,0.0,80114.2882489848,6006.81136893252,0.02536512582135376
93957,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0.0,0.0,1.0,0.0,1.0,4,52,0.0,1.0,0.25,342.9415600096595,11.793976429506765,20938.455295185224
40918,0,212,8126,0,0,0,0,0,1,0,0,0,0,0,0,0,1,8,0.0,0.0,1.0,0.0,0.5,2,255,0.0,0.5,0.05,80114.2882489848,6006.81136893252,20938.455295185224
108809,0,46,46,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,0.0,0.0,1.0,0.0,0.12,255,255,0.0,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
48638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,10,0.0,1.0,0.07,0.06,0.0,255,2,0.07,0.0,0.0,80114.2882489848,0.002881844380403458,0.0
47031,0,287,1195,0,0,0,0,0,1,0,0,0,0,0,0,0,13,13,0.0,0.0,1.0,0.0,0.0,13,255,0.0,0.08,0.07,80114.2882489848,6006.81136893252,20938.455295185224
102268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209,5,1.0,0.0,0.02,0.07,0.0,255,6,0.08,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
75507,0,334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,13,40,0.0,1.0,0.08,80114.2882489848,143597.02653061223,20938.455295185224
78631,0,45,111,0,0,0,0,0,0,0,0,0,0,0,0,0,40,120,0.0,0.0,1.0,0.0,0.02,255,254,0.01,0.0,0.0,141.21503368238513,130.25666261196506,20938.455295185224
116768,2053,147,105,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.0,0.0,1.0,0.0,0.0,255,2,0.53,0.92,0.0,141.21503368238513,312548.73411332874,20938.455295185224
41538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,18,1.0,0.0,0.06,0.06,0.0,255,34,0.05,0.0,0.0,80114.2882489848,90075.67057154624,0.02536512582135376
62888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,282,2,1.0,0.0,0.01,0.05,0.0,255,2,0.05,0.0,0.0,80114.2882489848,190410.34806629835,0.02536512582135376
124739,0,228,186,0,0,0,0,0,1,0,0,0,0,0,0,0,1,30,0.0,0.0,1.0,0.0,0.13,11,255,0.0,0.09,0.03,80114.2882489848,6006.81136893252,20938.455295185224
72153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,15,1.0,0.0,0.24,0.06,0.0,255,45,0.05,0.0,0.0,80114.2882489848,143597.02653061223,0.02536512582135376
50164,0,179,28482,0,0,0,0,0,1,0,0,0,0,0,0,0,5,9,0.0,0.0,1.0,0.0,0.22,30,255,0.0,0.03,0.05,80114.2882489848,6006.81136893252,20938.455295185224
101983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,1,1.0,0.0,0.01,0.07,0.0,255,1,0.07,0.0,0.0,80114.2882489848,0.0022172949002217295,0.02536512582135376
23999,0,220,2486,0,0,0,0,0,1,0,0,0,0,0,0,0,22,22,0.0,0.0,1.0,0.0,0.0,255,255,0.0,0.0,0.0,80114.2882489848,6006.81136893252,20938.455295185224
