,loan_amnt,term,int_rate,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mort_acc,pub_rec_bankruptcies,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_NONE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,verification_status_Source Verified,verification_status_Verified,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,application_type_INDIVIDUAL,application_type_JOINT,zip_code_05113,zip_code_11650,zip_code_22690,zip_code_29597,zip_code_30723,zip_code_48052,zip_code_70466,zip_code_86630,zip_code_93700
193622,10000.0,0,17.77,65000.0,19.5,6.0,0,12217.0,90.5,26.0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56411,23000.0,1,15.31,120000.0,12.8,9.0,0,26092.0,72.3,34.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
35378,9600.0,0,17.86,35000.0,13.49,19.0,0,7069.0,25.7,22.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
128334,10000.0,0,11.55,42435.0,11.0,12.0,0,14280.0,63.7,28.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
256545,11275.0,1,19.99,105000.0,23.61,11.0,0,4079.0,42.9,19.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
185545,16000.0,0,7.62,80000.0,22.55,15.0,0,13231.0,45.3,45.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
317933,15500.0,0,10.64,50000.0,22.37,12.0,0,15312.0,64.3,19.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
63121,14000.0,0,15.8,41000.0,9.8,10.0,0,14561.0,37.6,17.0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
210262,26375.0,1,24.99,60000.0,21.4,12.0,0,18121.0,95.9,35.0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
303606,5000.0,0,14.49,28000.0,9.77,8.0,0,7794.0,40.0,8.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
172077,14000.0,0,15.31,55000.0,27.14,11.0,0,29685.0,88.1,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
103857,15600.0,0,19.72,75000.0,11.33,8.0,0,15617.0,87.5,13.0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4134,20750.0,0,21.67,65000.0,30.78,9.0,0,4.0,0.1,17.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
170833,30000.0,0,14.09,74000.0,34.25,14.0,0,37291.0,43.4,35.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
171504,3325.0,0,12.69,49000.0,30.61,15.0,0,17444.0,55.4,29.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
116951,14000.0,0,13.11,59520.0,24.82,16.0,0,16599.0,35.4,24.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
185221,8325.0,0,11.14,28000.0,5.31,3.0,0,4139.0,57.5,6.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
88525,20800.0,0,9.67,130000.0,27.49,9.0,0,7859.0,56.5,17.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
367547,8000.0,0,12.35,65000.0,11.35,2.0,0,9176.0,76.5,6.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18847,15000.0,1,15.61,48000.0,21.9,15.0,0,13004.0,46.3,29.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
77109,10000.0,0,11.67,35000.0,8.4,7.0,0,8896.0,59.3,15.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
317655,20000.0,0,9.99,72000.0,13.08,7.0,0,6254.0,47.4,10.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
272822,7200.0,0,18.55,35000.0,24.34,9.0,0,10994.0,93.2,9.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175327,5000.0,0,14.3,65000.0,14.83,5.0,0,10400.0,61.2,12.0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
112529,20000.0,0,11.53,92500.0,11.4,12.0,0,19158.0,41.4,13.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
64767,6000.0,0,11.14,38000.0,15.66,6.0,0,15719.0,65.5,13.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
101959,16000.0,0,9.67,50000.0,22.11,17.0,0,15320.0,35.2,36.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
186416,12225.0,1,15.61,35000.0,18.35,11.0,0,10114.0,49.0,11.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
107150,23000.0,1,12.99,62000.0,16.28,14.0,0,19986.0,45.6,35.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
33303,18000.0,1,12.49,94000.0,7.67,6.0,0,22486.0,84.2,29.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
251842,30450.0,1,15.61,80000.0,34.58,11.0,0,30887.0,78.0,23.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57353,8000.0,0,12.99,52000.0,18.37,7.0,0,7099.0,71.0,25.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
193177,7500.0,0,9.17,85000.0,12.86,6.0,0,2975.0,42.5,31.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47633,12500.0,0,6.03,62000.0,6.82,7.0,0,12807.0,28.1,14.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
149845,12000.0,0,15.99,106000.0,11.63,10.0,0,28196.0,85.2,28.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
206809,2800.0,0,14.47,58000.0,14.26,10.0,0,7744.0,52.7,12.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
86688,10000.0,0,12.69,52000.0,14.15,6.0,0,7360.0,53.3,15.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
106185,28000.0,0,12.99,94000.0,18.6,15.0,0,33045.0,75.3,36.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
68361,9600.0,0,14.64,24000.0,27.38,8.0,0,10024.0,72.1,9.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
358460,24000.0,1,8.18,150000.0,18.34,11.0,0,24033.0,49.9,40.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
54629,10000.0,0,19.97,60000.0,7.68,14.0,0,12010.0,59.2,43.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
322675,21000.0,1,10.15,77000.0,12.22,8.0,0,14673.0,53.2,26.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
262485,7000.0,0,18.49,50000.0,16.15,7.0,0,4167.0,69.4,16.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
335292,16950.0,0,17.27,43500.0,25.3,16.0,0,17898.0,56.5,34.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
240544,10000.0,0,6.24,77500.0,19.6,11.0,0,14061.0,48.5,34.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
168810,30000.0,1,14.65,95000.0,23.44,14.0,0,37666.0,52.8,34.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
296764,8000.0,0,20.49,56000.0,18.24,13.0,0,14640.0,96.3,31.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
49570,20000.0,0,13.11,56618.0,22.72,7.0,0,34922.0,78.8,19.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
359780,15800.0,1,14.64,105000.0,18.14,11.0,0,15803.0,70.9,30.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
90080,19000.0,0,8.9,144719.0,6.16,11.0,0,5036.0,22.4,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
237893,10000.0,0,14.48,67701.0,27.24,11.0,0,4262.0,36.4,28.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
367229,3000.0,0,6.68,137500.0,2.4,6.0,0,4980.0,73.2,19.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
239254,10000.0,1,18.25,65000.0,16.71,19.0,0,13656.0,33.9,26.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
84894,10000.0,0,12.88,50000.0,16.78,13.0,0,10709.0,36.8,38.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
288137,6075.0,0,12.99,52500.0,4.09,8.0,0,3011.0,49.4,12.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
223339,23675.0,1,14.99,88000.0,18.98,13.0,0,23938.0,35.6,28.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203030,15600.0,1,12.69,110000.0,15.07,15.0,0,18246.0,98.6,32.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
234938,13275.0,1,16.49,49985.0,24.85,12.0,0,13512.0,54.0,27.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1658,12000.0,1,8.39,45000.0,10.03,5.0,0,3386.0,23.2,15.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329629,4000.0,0,12.35,70000.0,13.27,11.0,0,2447.0,14.2,39.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
366673,11200.0,0,5.32,55000.0,10.52,6.0,0,6744.0,58.1,12.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
17066,10000.0,0,14.99,42000.0,16.23,5.0,0,7063.0,63.6,6.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
249350,8000.0,0,9.17,39000.0,28.03,17.0,0,8273.0,22.1,50.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
96858,14000.0,0,14.65,77000.0,19.92,9.0,0,5195.0,50.0,19.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
146739,24000.0,0,6.03,90000.0,10.09,10.0,0,23158.0,39.4,24.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
244881,10000.0,0,13.68,90000.0,10.06,16.0,0,10239.0,44.1,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
293554,17675.0,1,17.57,58000.0,13.72,9.0,0,18109.0,51.4,31.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
241425,5000.0,0,10.74,36000.0,6.73,16.0,0,3115.0,72.4,39.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
163626,4000.0,0,15.81,50000.0,19.27,7.0,0,3850.0,59.2,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
18188,9500.0,0,13.67,45000.0,20.69,11.0,0,8632.0,75.7,22.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
313951,6000.0,0,13.67,51000.0,11.46,9.0,0,17861.0,82.3,26.0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179410,11950.0,0,8.24,40601.6,29.83,8.0,0,15834.0,88.0,15.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91094,1175.0,0,20.31,31749.0,11.57,8.0,0,4187.0,53.7,27.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
212726,5000.0,0,11.99,32448.0,25.52,12.0,0,12030.0,41.8,27.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
148366,20400.0,0,11.14,81000.0,13.82,6.0,0,5045.0,61.5,14.0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
73303,10000.0,0,8.39,98000.0,11.07,12.0,0,13986.0,57.5,31.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
317989,11000.0,0,7.9,60000.0,7.62,12.0,0,759.0,1.8,16.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
61460,8000.0,0,18.49,52500.0,16.78,11.0,0,7915.0,82.4,28.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
272003,6000.0,0,17.57,33000.0,13.71,13.0,0,9892.0,66.4,23.0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
99543,8000.0,0,12.05,60000.0,26.28,21.0,0,16269.0,28.5,35.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
203638,32000.0,1,11.44,130000.0,16.56,15.0,0,1531.0,1.1,23.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
338745,22000.0,0,8.9,80000.0,7.82,9.0,0,20962.0,66.5,39.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
220329,24000.0,1,9.76,98600.0,17.77,14.0,0,15649.0,30.1,52.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
59719,23000.0,0,21.15,63000.0,17.83,12.0,0,16291.0,62.7,21.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
137175,21850.0,1,21.15,50000.0,28.83,11.0,0,26621.0,80.2,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
97220,10500.0,0,11.49,42000.0,1.4,5.0,0,1436.0,7.2,14.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
222756,11000.0,1,15.61,52000.0,3.77,5.0,0,6072.0,74.0,7.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
64862,14000.0,0,11.14,150000.0,9.17,12.0,0,11204.0,74.7,19.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
124936,5400.0,0,13.33,50000.0,20.14,6.0,0,4028.0,45.8,14.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
150912,7750.0,0,16.99,48000.0,16.86,7.0,0,5243.0,71.8,23.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
381243,11500.0,0,7.9,41000.0,14.02,7.0,0,11476.0,41.7,14.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
383602,10000.0,0,14.49,88000.0,15.06,8.0,0,9160.0,53.9,24.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
186109,19425.0,0,12.12,44000.0,32.73,15.0,0,28003.0,56.9,22.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
319443,11500.0,0,6.62,43000.0,15.29,8.0,0,879.0,2.5,21.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
346645,10000.0,0,13.53,62000.0,12.08,7.0,0,7423.0,55.4,21.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
192774,19200.0,1,8.9,48000.0,8.03,4.0,0,41.0,0.2,23.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
240426,8025.0,0,14.33,33000.0,20.4,9.0,0,11320.0,83.1,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
8496,12000.0,0,9.17,100000.0,6.4,4.0,0,3967.0,43.1,16.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
348124,12000.0,0,8.39,85000.0,14.42,14.0,0,29827.0,29.2,26.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
180692,32000.0,1,13.67,89110.0,31.81,10.0,0,32185.0,61.7,29.0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
278929,32200.0,1,16.29,116000.0,9.51,6.0,0,25932.0,44.9,18.0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
258630,7450.0,0,19.52,25000.0,28.66,11.0,0,9390.0,52.5,24.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
371575,4600.0,0,13.11,45000.0,2.96,4.0,0,2912.0,51.1,8.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
241735,10000.0,0,15.8,40000.0,25.47,16.0,0,16590.0,38.9,19.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43913,16000.0,1,18.99,50000.0,22.71,7.0,0,2152.0,86.1,16.0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
34751,6000.0,0,13.33,25000.0,37.69,6.0,0,11353.0,99.6,10.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
316043,10500.0,0,11.99,30000.0,27.12,7.0,0,12254.0,75.2,19.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194160,16000.0,0,7.12,78000.0,20.23,11.0,0,6513.0,22.5,25.0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37521,25200.0,1,10.99,80000.0,13.67,15.0,0,16309.0,27.5,31.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
143332,15200.0,1,22.2,75000.0,19.74,12.0,0,11494.0,84.9,40.0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
311174,7475.0,0,14.49,22000.0,31.91,14.0,0,17176.0,66.3,25.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
