,attackhlc
65648,1
125206,0
62559,1
125501,0
119416,0
18225,0
83578,1
108679,0
6458,1
51228,0
69783,0
102822,0
12096,1
21477,1
13857,0
73712,0
32819,0
85437,0
121117,1
43996,1
52373,0
118261,1
24538,1
93073,1
37205,0
20834,1
110693,0
41296,1
84938,0
14973,0
5420,1
120864,0
27871,0
113090,0
52729,0
116506,0
117686,1
4271,1
27889,0
106746,1
19377,3
35278,0
119152,0
33748,0
107824,0
123139,0
103382,0
80371,1
35361,1
50253,1
45414,0
17874,0
27156,3
97822,0
121897,1
14455,3
50869,0
45430,1
23800,1
69111,0
17308,1
78745,0
124858,0
47957,0
58683,1
50152,1
18920,0
58232,0
32720,0
11623,3
92697,1
109705,1
52335,1
98263,0
74569,1
112608,0
125656,0
63242,0
42188,1
82069,0
81904,0
15269,1
56066,0
83163,0
39614,1
77126,1
53352,3
31113,3
84255,3
67828,0
69328,0
124996,0
97809,1
51918,3
9878,0
89933,1
59993,0
55332,0
105607,3
102910,0
102431,0
4355,1
83623,0
11470,0
69626,0
119930,0
75169,0
92940,3
83552,1
60468,1
30708,1
99593,1
103400,1
61520,0
93807,1
49645,0
63795,0
54525,1
87149,0
96549,0
73328,0
60075,0
117014,3
25723,0
34905,0
23246,1
109883,0
2854,1
116677,0
51129,0
85695,0
31651,0
95551,1
49858,0
77821,0
125918,1
105206,0
25868,0
90353,0
111974,1
88441,1
71270,1
29936,3
40500,3
91792,1
81462,1
61970,0
97053,0
55542,1
47512,1
6954,0
90047,1
43080,0
69548,3
40252,0
76406,1
85678,1
98685,1
45491,3
102576,1
61816,0
16696,3
45238,0
51420,0
15603,0
48420,0
98860,0
120598,3
22627,2
72399,1
109182,1
2615,0
110077,0
102168,0
113563,0
31132,0
116364,1
15010,1
4303,0
100448,0
28474,0
60351,0
121625,0
1933,1
119562,1
24885,0
110681,1
77090,0
22335,1
6424,1
78124,0
77571,0
16782,1
95842,3
117707,1
56636,0
41501,0
106662,0
10354,1
99881,0
74821,0
23299,1
36313,1
67241,0
72897,0
94541,0
1421,0
87296,0
14080,0
10253,0
16159,0
58563,0
109616,0
2267,0
48378,0
93250,1
2452,0
71957,0
123879,1
23767,0
119531,1
4835,0
94188,3
98856,0
51562,1
95555,0
49502,0
107830,0
1270,0
117713,0
49260,1
28014,0
120750,0
89863,0
34747,1
33637,1
57174,0
65310,1
110171,3
15504,0
51735,3
75895,0
69350,1
125904,0
119446,1
70775,3
114467,0
14986,0
69833,1
1669,0
23089,1
48836,0
39543,1
85170,0
8170,0
49668,0
102589,0
114278,0
90238,0
75930,0
81784,0
83408,0
7891,1
81186,0
101254,1
105183,0
117232,0
112460,1
68126,1
42586,0
90717,1
123794,3
34674,0
98772,0
18521,1
70182,0
104942,0
53248,0
12433,3
47258,0
74145,0
98509,0
33140,0
97246,0
27543,0
71044,0
106808,1
30746,0
113633,1
70827,1
110734,3
61280,3
99988,0
108310,0
80509,0
58853,0
83771,1
14762,1
81158,0
57819,3
67609,0
63690,0
71710,0
39920,1
30013,0
110775,1
106748,1
41921,0
56115,1
122885,1
102080,1
82683,0
117345,1
123473,1
21262,1
88908,1
122811,0
31526,0
113901,0
49548,0
92427,1
50250,0
59120,1
89147,0
86291,1
24652,0
71138,0
72441,1
17478,1
81533,0
63259,0
23285,1
77877,1
46217,0
34879,1
5605,1
77989,1
26353,0
95520,0
12397,0
114235,1
84865,1
31080,0
98839,3
60960,1
68410,0
39140,0
228,0
33272,0
72702,1
30825,1
94216,1
87883,0
107126,0
33636,1
22098,0
3375,1
63300,0
93283,3
5860,1
13688,1
22617,0
96655,1
114211,0
112310,3
61608,0
24932,0
67730,0
125548,1
103195,0
9031,0
19536,0
108127,0
82343,0
11531,0
4243,0
68708,1
121842,0
32000,0
17165,0
106806,0
13895,0
59113,1
87196,1
41882,1
29672,3
81818,0
42557,0
21568,1
101026,0
121740,1
47898,0
22213,0
103171,1
96064,0
16442,0
112064,0
110502,1
35467,0
113960,1
72821,1
117510,0
2851,1
101032,0
49398,0
101239,3
69433,0
108776,1
113957,1
97309,3
120235,3
18107,0
41621,1
101392,1
55161,0
3658,1
65167,1
107979,1
28140,1
38484,3
87735,3
14809,1
57953,1
41344,0
41515,1
12052,1
60922,0
29108,0
17113,0
114257,1
84958,0
125893,1
88857,0
14302,0
46356,1
18771,0
41206,0
28204,3
2928,1
39180,1
79104,0
51115,3
35577,0
30918,1
51353,1
68838,1
119116,0
50536,3
33023,0
80056,1
60499,1
114167,0
55654,1
2028,0
52559,0
58939,0
73048,0
23883,0
95583,0
113188,1
56657,1
81260,1
88374,1
72111,1
2065,0
25415,0
49737,1
17393,0
47415,1
41477,1
113517,0
10929,1
87891,1
80579,0
381,1
58899,0
102678,1
54036,0
102381,3
56596,0
96622,1
11176,0
29793,0
28263,0
61219,0
24593,0
393,1
73758,0
22708,1
112031,0
108684,0
75686,2
83453,0
62485,0
32642,0
21528,0
66857,0
10674,1
78846,0
82552,1
113699,3
61415,0
17625,3
82374,1
112725,0
115827,0
82596,3
83295,0
81435,3
93441,1
74763,0
293,0
6118,1
9777,1
21029,1
123513,1
84962,0
48683,0
108273,0
5075,1
106549,1
67516,0
23645,3
26220,1
58718,1
51934,0
56522,1
31571,0
67552,0
21170,1
96282,0
29487,0
49268,1
71359,0
72779,0
63305,0
33554,3
124526,1
108613,3
96206,0
38169,0
99244,0
123990,0
45643,0
81220,3
114546,0
62219,1
112936,0
84886,1
22092,1
114515,0
94560,0
21963,3
119317,1
86329,3
63815,0
125172,3
87268,0
37760,0
64192,0
63487,3
820,0
12320,0
84447,0
95029,0
43220,0
6580,0
32983,0
32189,0
20575,0
76924,0
46599,0
24260,1
61787,3
2476,3
67869,1
6296,0
31398,1
118377,1
63266,0
120923,0
102406,0
123516,3
109140,1
44277,0
77098,3
103953,0
48957,1
99888,0
16944,1
14128,3
101034,0
35823,0
61322,0
58755,3
104627,1
57685,1
65478,0
64092,1
121425,0
34255,1
86833,0
61444,3
95462,0
112298,1
37998,0
62302,1
59280,0
93015,1
114907,1
117488,0
52963,0
27623,0
82354,1
52488,1
669,0
96334,0
454,1
31697,0
75276,1
61517,1
96792,0
70112,1
112225,1
57323,1
125593,0
108729,1
10566,3
38237,0
36863,1
99397,1
37968,1
40618,1
45201,1
19672,1
47539,0
23361,1
69046,0
125561,0
6693,2
10574,0
112722,1
20062,0
76538,3
67549,1
72260,0
88927,1
108478,0
59763,0
94281,0
89582,1
90406,0
35067,1
64114,0
61379,1
75767,0
25242,1
17840,1
106036,0
3802,1
109290,1
82705,1
120441,0
107532,0
122166,0
12310,2
22158,1
6197,1
25312,0
89674,1
65305,0
3323,1
91895,3
98212,0
40534,0
107571,0
21018,3
5275,0
65121,0
45048,0
91174,3
35686,0
28946,0
84340,1
24568,2
108299,1
38102,1
77039,3
2100,0
49674,3
120700,0
116018,0
36963,1
82021,0
63594,3
740,1
45675,1
25041,0
104181,1
82712,1
105750,1
113333,0
104484,0
95804,0
60798,1
12820,0
25039,0
30318,1
14291,1
14410,0
58228,0
117821,0
107984,1
17752,0
29974,1
35175,0
59901,1
90727,0
102318,0
6028,1
21723,1
47070,0
23742,1
78502,0
86247,0
125565,1
9736,3
86851,0
5067,0
91948,0
118969,0
8787,1
16934,0
8853,0
88991,0
76101,0
1991,1
123058,0
115180,3
28088,0
33841,3
61493,0
35815,1
32247,0
33647,0
59384,0
646,1
93408,1
125610,0
4182,0
92944,0
105523,0
808,1
46285,1
12609,3
23398,0
13609,1
88421,1
108078,3
46261,0
22138,0
51466,0
55560,0
41195,0
29731,2
54220,0
110011,0
8714,0
88749,1
95268,0
104122,1
65724,0
44567,1
7470,0
11590,0
24192,0
57629,0
87028,0
77414,1
72678,0
82103,1
795,1
87972,0
124657,3
105738,1
98597,1
23737,1
1446,3
57141,3
51098,1
26128,1
64374,0
123942,0
53543,1
106955,1
44996,1
107778,0
61426,3
8222,0
95769,0
77612,0
57366,1
93757,1
107975,0
88918,0
70385,0
70908,0
118014,3
27852,0
85938,0
86505,1
21475,0
33411,1
122111,0
36883,1
125712,1
45523,0
23410,0
54984,0
121960,0
107773,0
5277,0
68501,0
39517,1
69555,0
75209,0
51597,3
75448,1
33391,0
36591,0
11601,1
95341,3
80964,0
105429,3
16915,1
99174,1
76385,0
118748,1
116786,0
52739,1
110236,0
113425,1
63903,0
28210,1
14784,0
125912,0
103085,1
5053,0
21445,2
125454,0
105884,0
109286,1
103631,0
43194,1
20247,1
29395,1
122673,0
46435,0
19564,0
55780,0
52716,0
92970,0
44462,0
66289,1
50975,0
19624,0
65969,1
1325,1
77019,1
70828,0
35584,0
110100,0
74411,0
24000,1
17547,3
52035,2
75447,0
55946,0
15844,1
36299,0
30713,0
124012,0
60624,1
102160,1
118765,1
13650,1
111876,1
105791,1
62502,1
102997,1
124156,1
33413,1
30528,1
88312,1
7249,0
113433,1
108571,0
18732,3
50927,1
38292,0
101544,0
108994,0
56407,1
54650,0
107993,1
3733,0
39647,1
72562,1
1736,0
534,1
26721,0
83912,1
1989,0
59209,1
73578,0
16629,1
21658,0
20953,0
49786,0
69515,1
60322,0
123265,0
9238,1
9491,3
125589,1
101579,1
91219,1
45729,0
51130,0
16600,0
51181,0
34017,1
87511,0
54957,1
63725,0
42759,1
120019,0
3018,0
97158,0
12777,1
31120,0
125222,0
111398,0
88920,1
96646,0
35750,0
6719,1
1264,1
21959,0
59205,3
36742,2
41733,0
111869,1
103964,0
113533,3
72267,1
4665,1
20807,0
118214,0
41696,1
16710,1
22218,1
123597,1
52367,0
112594,0
109046,1
27281,3
81682,3
36092,1
24777,0
72282,0
73356,0
32392,1
34500,0
98580,0
72320,1
40326,0
105234,0
16225,0
93519,0
34593,3
65338,0
35621,0
115928,0
3962,3
35463,0
75048,1
17698,0
33079,1
89185,0
81092,3
116157,1
125475,1
33691,0
71753,3
106659,0
103465,0
41443,0
85441,0
3920,0
63138,1
59071,0
28235,1
84188,1
43960,1
34870,0
9844,1
94056,0
45055,0
80676,0
61795,0
124398,0
55899,1
13186,1
7785,0
125590,0
42195,3
105023,1
77481,0
74485,1
92748,1
6539,1
51465,1
112998,3
29038,1
58890,3
114484,1
114707,0
40067,1
28633,1
123461,1
39899,0
77205,0
122736,1
23439,0
105929,1
55652,0
47515,1
98811,0
65182,1
24748,3
79965,1
22105,3
2037,0
100262,0
75052,0
2175,1
80963,0
24344,1
22953,0
47365,1
41376,1
103698,0
28405,1
112136,0
62428,0
47909,0
52027,3
79511,1
21419,0
42805,1
12924,0
62676,1
61456,0
6501,0
47531,0
125154,1
60279,2
22733,1
36200,1
46451,1
1680,0
10245,1
35400,0
92025,0
8391,0
65670,0
85649,0
96956,0
93657,1
52212,3
82463,0
21778,1
58682,0
31953,0
365,3
73446,1
96216,0
89096,1
42949,1
17536,0
32543,1
111298,3
30084,0
65226,1
83971,1
7883,0
122419,0
124993,1
17584,1
43201,0
69020,0
105981,0
52032,0
101226,3
51429,1
82470,1
74206,1
89815,1
75306,1
51036,1
103563,3
56039,0
25043,1
82984,0
96046,1
17311,0
9579,3
100215,1
120744,1
110323,0
74387,0
98226,0
54875,0
104217,0
58632,0
109810,0
4677,0
76510,1
34885,0
37001,0
12741,0
2956,0
55203,0
77631,1
99004,1
111099,1
11010,1
25145,0
31645,1
118769,0
1793,0
68403,1
9346,0
80788,0
56033,0
111839,0
85440,1
77986,0
102532,0
65091,0
107807,0
103172,3
123288,1
71081,3
106775,0
2468,0
77636,0
69473,0
24170,1
59282,1
10259,1
66520,0
35887,1
45029,1
41886,0
101436,3
39271,1
87390,1
7955,0
44578,0
41223,0
64951,0
54817,0
20968,3
79035,1
7670,0
17148,0
17012,0
86598,1
86859,1
17571,1
101701,3
1766,0
78321,3
12041,0
110184,1
54124,0
95721,1
95043,1
60789,0
40626,0
91916,3
56444,1
22911,0
58841,0
73006,3
1833,1
41423,1
78143,0
81498,0
122414,0
65387,0
20410,1
102662,0
92173,0
72318,0
64215,1
11479,0
22140,0
86223,1
57481,0
101687,0
123024,1
38444,0
8201,3
125240,0
93239,3
56330,0
67347,0
47267,1
10598,3
22673,0
122639,1
76866,3
85005,0
113394,0
13067,0
63215,1
116094,1
81033,1
29848,0
87053,0
46811,3
25562,1
42060,0
40855,0
2694,0
96124,3
65239,0
90223,0
11551,2
86046,1
71978,3
25930,3
100395,0
111806,3
33016,0
39251,1
111749,0
68470,1
30759,0
120292,0
24973,0
74523,0
79487,3
42161,0
50455,1
97472,0
123970,1
124723,1
32017,1
5611,3
13328,0
68041,1
9240,1
116960,0
60699,1
19887,0
38113,1
111611,1
71412,1
35070,3
56879,1
3763,0
122716,1
57004,1
25990,0
3519,1
96092,0
116925,1
123261,1
54823,1
97306,3
37029,3
11228,1
27347,0
122254,0
20938,0
100781,0
115113,0
72459,0
96163,1
37982,0
27555,1
3135,0
43338,1
67088,1
51711,0
55653,1
29249,0
112624,0
99843,1
19459,0
87206,1
36761,3
98480,0
64602,0
4569,1
33848,1
97456,3
27204,0
81954,0
69033,0
73273,0
30173,0
97856,0
53494,0
92228,0
12554,1
56930,0
5357,1
34838,0
64440,0
8623,1
83718,0
44903,1
30587,0
8336,0
111957,2
35763,0
115936,0
70439,3
22781,0
8548,1
84381,0
77650,1
61175,1
18256,1
109033,1
120651,3
27975,0
82298,2
107623,1
59553,1
2655,1
86422,0
29528,1
105165,0
69887,0
7799,1
56455,1
120489,0
92721,0
91816,0
111643,1
68884,0
106241,1
111728,0
98410,1
112852,1
102164,0
20999,1
33567,0
85435,0
22610,0
109119,1
83041,1
91342,1
82514,3
86199,1
11985,0
36700,0
7560,0
30063,0
74888,0
69040,1
121627,0
9968,0
62754,3
33224,0
66770,1
30608,1
116923,1
88693,1
45526,2
3759,1
17496,1
118770,3
17978,1
112241,0
91397,3
11015,0
1525,1
18191,1
65775,0
34614,0
109998,1
58161,0
85823,3
5285,1
44078,0
8066,0
15819,0
56248,2
79936,1
93521,0
86123,0
83584,0
45383,1
93433,3
20818,1
76981,0
19065,0
60812,1
84278,0
3517,1
32757,1
113898,3
80629,0
109470,1
87062,1
54110,1
84058,3
85052,0
62431,0
110636,0
37778,1
24441,0
14617,0
113921,3
23117,0
9153,1
85575,0
112886,3
28440,0
105651,2
5189,0
63740,1
77070,1
98043,3
14089,0
15712,1
111707,1
26312,0
62854,0
3054,0
58970,0
106367,0
107839,0
98281,3
80758,0
15042,0
115659,1
15707,1
91826,3
103925,0
33710,0
87463,1
103255,0
40587,0
114533,1
97340,3
54666,0
100895,1
86454,0
113861,1
68038,3
83612,0
54128,3
59497,1
98033,0
97875,3
103299,3
100552,0
35724,0
6715,3
32950,0
94124,1
16966,0
9715,0
84705,3
110898,1
51926,1
41531,3
8612,0
93906,1
30088,1
93065,1
63888,0
14223,0
22471,0
5629,0
94080,0
97666,1
3488,1
114276,1
7170,0
96553,0
35836,1
118048,0
104209,1
93547,1
17154,0
67936,0
34244,0
54050,1
30862,0
29355,1
87210,0
112445,3
17942,1
6170,3
108852,0
42808,1
43998,1
101092,1
117681,0
12472,0
90059,1
112337,0
35544,0
114298,0
8030,0
33968,3
20840,0
182,0
73608,0
44528,1
45882,1
26754,1
34669,0
57902,0
38289,0
50675,0
89561,0
59760,1
87502,0
108337,0
32040,0
30139,1
48524,0
81999,0
44655,0
52958,0
14103,3
109321,1
59678,0
108198,1
103689,0
110412,0
3911,0
21088,0
20696,0
87959,0
39986,0
21896,0
54475,0
53521,3
115790,1
58265,0
122398,1
87169,1
119722,0
82493,0
113580,0
117615,0
108978,0
3454,0
31876,0
11592,1
53676,1
106083,0
58348,1
21474,0
99748,0
82348,0
14336,0
106134,0
68683,0
51878,3
6563,0
89784,0
103866,0
125788,1
35628,3
58680,0
123846,1
27973,0
16310,0
22101,0
28139,0
124859,1
17471,0
46586,0
337,0
60617,1
77275,0
75839,0
45193,0
117497,0
83411,0
44383,0
114766,0
5374,0
53381,0
15783,3
52587,1
9472,0
41947,1
104579,1
122418,0
51419,0
76051,0
90621,1
76972,3
13096,1
18751,0
39201,0
87933,0
10411,0
47134,1
13451,1
114406,0
81496,0
44163,1
120865,1
59492,0
99093,1
23728,0
115199,3
2497,1
33031,1
8306,1
36616,0
33599,0
44716,0
47232,0
31263,0
43126,1
43035,1
117876,0
20775,1
16613,0
83210,0
50718,0
2529,1
3036,0
19634,0
23894,3
24475,1
114446,1
88339,3
105027,1
72236,3
124103,0
21731,1
122927,1
43382,0
43110,0
48144,1
50663,0
58195,0
27789,0
117914,1
113318,0
47968,0
124382,1
72977,0
48728,1
14195,1
97287,3
75207,1
35835,0
125687,3
4925,0
28396,0
99181,0
53478,1
110223,0
116778,0
65776,1
96463,0
29581,0
38575,0
67929,0
62466,0
60745,0
61051,0
93333,1
58160,0
83217,1
40226,1
114178,1
91202,1
66586,0
38347,1
48245,1
68968,1
51761,0
55507,0
54919,0
52792,0
20122,0
105150,1
90245,1
46347,0
70508,0
28449,0
39933,0
106768,0
11024,1
18000,1
68327,1
19022,0
40890,3
65661,1
109289,0
56824,1
117776,1
26474,0
82827,1
60668,0
50516,1
45867,1
70540,0
67675,0
30054,0
72712,1
112591,0
101196,0
46708,0
120770,1
23265,1
50858,0
120889,3
8473,0
78196,1
80750,3
115168,1
29850,1
100193,0
105338,0
55109,0
30406,3
112916,0
16940,0
36805,0
12543,0
39869,0
125370,0
56561,0
102452,1
27670,3
23301,0
118035,3
117402,0
82731,1
109186,0
79811,0
51505,1
100261,0
5792,1
92949,1
40975,0
8219,1
80521,1
121643,0
661,3
67141,0
66978,1
81250,0
33572,0
120332,1
125385,3
78891,0
89742,0
52430,1
29857,0
61296,0
113728,0
15039,0
113277,0
29511,0
2961,0
60801,0
62022,0
104825,0
112586,1
83691,0
42327,0
69289,0
112481,3
7465,0
65935,1
105067,0
119625,1
118785,1
30823,0
4963,0
62650,0
109974,0
112398,1
45926,1
27998,1
13504,3
46413,0
44743,0
12046,0
16581,0
97973,0
29946,0
30324,1
52474,1
25489,0
56579,0
26299,0
83996,0
55735,0
79700,0
80001,1
105657,0
12212,0
28101,1
53002,1
86281,0
5451,0
12350,0
104131,1
87910,0
122015,0
7509,1
100458,0
42904,1
17905,0
17329,0
119336,1
27856,0
11294,0
46106,0
56756,0
119795,0
67614,1
114501,0
83043,3
31779,1
15165,1
122226,0
117204,0
95283,0
88110,0
9054,0
27944,1
109418,0
67164,1
34070,0
42232,1
111443,1
6053,0
9729,1
45367,0
67322,0
18614,0
2648,1
120421,1
93943,1
28788,0
57249,0
73090,3
86893,0
68996,1
117089,0
89279,1
54089,1
88813,0
80415,1
48089,0
113808,1
116477,0
123323,0
80229,1
90210,1
107449,3
47524,0
52248,0
85856,1
54215,1
89066,3
3376,0
60419,1
95738,3
68999,0
89831,1
47038,0
20513,0
9395,0
15889,0
89537,3
58605,1
65571,0
71505,0
124230,1
37369,0
27274,1
34605,1
109983,1
123734,0
11740,1
89958,0
118493,0
121176,1
28917,1
88894,0
114950,0
80414,0
68895,0
64948,0
13752,0
57321,0
31197,1
39548,0
118520,1
56870,3
37619,0
123111,0
120286,1
39604,0
125708,1
52744,0
74108,0
69174,1
45407,0
36760,0
67199,0
16804,1
40967,0
122983,0
9518,0
83471,1
18445,1
69408,0
124499,0
1658,0
42474,0
44452,3
120769,1
10221,3
15688,0
16263,0
119171,0
100036,0
124596,0
113418,0
93997,1
68685,0
71337,0
36646,0
4619,0
97489,1
9248,1
36978,0
5956,0
83440,1
87717,0
32669,0
47461,0
57639,0
4790,3
114612,0
118038,0
96320,1
18039,1
70313,0
22429,1
54257,1
104750,0
18003,0
109892,3
79987,0
75742,1
32898,0
93946,1
31786,1
89915,0
80709,0
83459,0
97687,0
94059,0
97004,1
103695,0
15975,0
14020,0
105309,0
102083,0
56533,0
70619,0
98309,0
107237,3
109574,3
87329,3
123574,0
85866,0
66966,3
105868,3
71512,1
27683,0
85056,1
103687,3
9251,3
116327,0
122788,0
69032,1
118055,1
37857,1
97101,0
12246,0
106485,1
90197,1
18183,0
87255,0
106777,3
115778,0
37382,1
9573,1
101746,0
111630,0
65028,0
38729,1
78141,0
85342,0
78727,3
72753,0
57553,0
104608,1
91488,0
5963,1
71073,0
117288,1
27059,1
50982,0
85100,1
15881,0
41588,0
25318,1
67354,1
111111,1
39824,1
84766,1
12836,1
105970,0
110394,0
121993,0
124057,0
52790,3
122066,0
68974,0
5329,0
108462,0
29911,3
93008,1
124784,1
48169,3
38254,0
65996,0
35483,0
244,1
1070,1
54535,1
77026,1
125322,0
76014,0
48708,3
47812,1
50637,0
99528,2
119432,0
28715,1
60504,0
69388,1
60177,0
6494,0
61180,1
103672,0
93311,0
64019,0
116313,0
90487,0
33286,1
109374,1
84354,0
113400,1
3132,0
17250,0
55521,1
39264,0
36491,1
21108,1
87409,0
120182,0
81337,1
30634,0
24193,0
56047,0
120305,0
33610,0
102793,1
74117,3
95484,1
64610,1
106719,0
93054,0
60853,0
117394,1
61766,1
68519,1
38922,0
119189,3
45025,0
50482,3
93950,1
74109,1
104856,1
78565,1
16354,0
41323,0
61618,3
40841,0
78442,1
43635,1
70733,0
84126,0
7727,1
81732,0
59482,1
112422,0
60256,0
18649,1
63523,0
5862,0
110197,3
120791,1
102585,1
38785,3
75677,0
16903,1
78857,1
30947,0
94827,3
115753,0
117336,1
24922,1
22729,0
87907,1
100700,1
102716,3
12950,0
23509,1
81643,1
19894,1
8152,1
94348,1
114697,1
99780,1
32758,0
83090,3
32109,1
37452,1
70130,1
30305,1
107907,3
53750,0
83088,3
66600,0
26853,0
114328,3
20241,3
10613,0
22711,0
119851,0
14578,0
12641,0
104648,0
22645,1
86884,0
65207,1
54608,1
108601,0
52139,0
7459,1
125529,1
39941,0
45954,1
78791,0
76621,0
115335,0
123014,0
116395,0
120308,0
124212,0
104003,0
45647,0
44195,0
50137,1
64860,1
94318,1
74972,0
86577,1
70415,1
120333,1
8653,1
57149,0
125230,1
125435,0
111775,1
7396,0
57799,3
109200,0
65013,0
88701,3
41971,0
120908,1
64774,1
53771,0
65410,0
27103,0
82568,0
102380,0
42582,1
59260,1
47594,0
27750,0
77619,0
25131,0
3388,3
14134,0
9657,0
116706,3
80043,1
26714,0
51950,1
18522,0
7760,0
115918,0
2838,0
106411,1
90281,0
52675,0
124872,0
22031,3
31850,1
2792,1
103337,0
8397,0
39795,1
11094,0
54951,3
54012,0
56897,0
43268,1
53318,1
124785,0
58238,1
35495,1
108623,0
106535,0
46881,0
23927,0
12612,1
24216,0
40684,1
13717,0
43644,0
100174,0
113523,0
48197,0
116646,0
77868,1
25786,0
39626,0
73345,0
92919,0
118270,0
15679,0
107345,1
83315,1
6485,1
47997,0
74789,0
47324,0
102061,0
33126,1
119771,1
32947,0
96338,1
54844,0
71261,1
125757,0
102725,3
61653,0
18412,1
26809,0
13037,1
33352,0
105240,1
33293,0
95211,1
74248,0
104205,0
92269,0
41702,1
18695,0
36286,0
78459,1
27705,1
67801,2
118188,0
83293,0
118913,1
29899,0
84283,1
63977,1
42276,1
103630,0
76497,0
48567,0
110113,1
24032,1
64222,1
6819,1
117772,1
35209,0
22913,3
118313,1
31026,0
99525,0
39814,0
3425,0
90009,3
3316,0
40371,0
106232,0
19669,1
121823,1
30374,3
35508,1
82456,1
17280,0
123803,1
100200,3
66472,0
84562,1
67581,0
4844,1
71599,0
83063,0
10778,0
50682,3
49718,3
46559,0
116464,1
14205,3
86569,0
16643,1
24631,3
23480,1
105435,1
77687,1
5036,0
107097,3
39176,2
99707,0
82990,1
51802,0
121802,0
11906,1
115879,1
121467,3
86340,0
117556,1
44393,1
106652,0
31196,1
17022,1
58837,0
120447,0
38023,0
66366,0
45211,1
86620,3
43865,0
109996,0
115002,0
92147,1
8591,0
99762,0
13380,3
116943,0
76348,0
38080,1
114954,3
37191,1
7237,1
82019,1
67448,1
19134,0
22498,0
92405,3
62982,0
91626,0
66023,1
66769,0
70654,0
1684,0
81266,1
101035,0
75823,0
4573,1
122429,1
6882,0
8570,0
116299,0
79996,1
124606,0
25572,1
40499,1
9684,1
88692,1
112265,1
35182,0
65614,1
58111,0
122769,3
101564,3
118524,0
87120,1
115234,1
73348,0
37546,0
68080,0
46658,1
56540,0
106163,1
124699,1
6983,1
38287,0
27939,0
57632,1
66860,3
17661,0
49172,1
2154,0
5854,3
41931,0
114197,1
87077,1
32055,0
25344,0
44388,1
38503,1
23185,1
1176,0
22093,1
53350,1
19775,1
120704,1
125753,1
120392,1
102490,0
20059,0
74577,0
78746,1
30019,0
53191,1
120512,2
72792,1
58836,3
100403,0
63877,1
64628,0
66750,0
73705,0
97044,3
99299,0
97452,2
27707,1
34353,0
28020,1
113460,0
30714,1
12666,3
9658,0
2602,0
75325,1
23758,1
120777,0
52669,0
106124,1
1012,1
84468,0
59336,1
42105,1
102096,1
9825,0
39056,0
118513,0
93401,0
32318,0
62349,1
85923,1
121820,1
82977,0
33392,1
115269,1
124577,0
82415,0
26260,0
106102,1
106922,0
23697,0
113029,0
5539,0
61202,0
55836,0
27895,0
30482,1
31262,0
36077,0
37695,1
113098,0
101583,0
93145,0
124982,1
12843,0
8157,0
72629,0
120980,0
99208,0
50839,1
82981,0
91722,1
117708,0
13211,0
5858,3
80329,0
109185,1
93102,1
11475,0
107564,1
44960,0
21140,0
55392,1
47343,1
12128,0
105699,0
19552,0
42545,3
85097,0
4090,1
37538,1
105195,0
27076,1
42169,1
8447,0
458,1
34801,1
120623,0
22075,1
101662,0
7741,1
44151,1
51398,1
95617,0
72141,0
5771,0
66336,1
124115,0
27551,1
107321,2
42877,0
56436,1
18179,0
8950,1
56302,2
123402,1
96331,0
45095,1
116377,0
84376,1
12223,0
114936,3
80559,0
67036,0
52572,3
109738,1
34295,0
82715,1
13395,0
37242,0
39833,0
54947,1
461,0
94461,0
13939,3
783,0
91609,1
94471,0
11669,1
1842,0
102034,0
24268,3
109897,0
16892,3
15471,0
125072,0
116553,0
63162,0
107480,1
58468,0
70424,0
120735,1
107166,0
52885,0
118123,0
78827,0
36648,0
94431,1
83219,1
92487,0
58949,1
10561,0
21962,3
4342,1
125217,0
26643,0
90511,0
38377,0
11333,0
43190,1
108855,1
54001,0
34757,1
45312,0
64115,0
23612,0
14823,3
23826,0
68295,0
82536,0
51770,3
34782,0
80182,0
51998,0
901,0
25855,0
1804,0
38326,0
118158,0
27331,3
14360,0
83051,0
115043,0
19971,0
6552,3
46418,0
7139,2
100708,0
37702,1
74931,0
9165,1
70282,0
2083,0
8840,0
86455,0
4859,0
48444,0
120458,0
24027,0
6516,1
103938,0
88033,0
109602,0
56226,1
41658,1
70350,0
30234,0
33226,1
29559,0
120435,0
72998,0
54274,0
44435,1
121424,0
7462,0
95944,1
73532,0
30430,1
98479,1
36656,0
81120,0
55799,1
91503,1
28991,0
31238,1
84511,2
110975,1
91732,1
119064,0
57057,0
77338,0
112526,1
122848,1
99928,1
58544,1
125829,0
100541,0
26239,0
31049,3
80634,0
86957,0
112862,1
13863,0
70543,1
29107,0
47307,0
114577,0
33980,3
68819,0
51218,1
125005,1
20532,0
5435,0
75058,3
